iter	MultiRMSE
4419	312.0982871
4420	312.0896922
4421	312.0782255
4422	312.0437512
4423	312.0194394
4424	312.0039809
4425	311.9840913
4426	311.9614105
4427	311.9535854
4428	311.9308229
4429	311.8928348
4430	311.8821895
4431	311.8774152
4432	311.8435523
4433	311.8223685
4434	311.8102362
4435	311.77345
4436	311.7669105
4437	311.7587525
4438	311.7396087
4439	311.7096723
4440	311.6837574
4441	311.6679618
4442	311.6587725
4443	311.6274375
4444	311.6104142
4445	311.5601962
4446	311.5486805
4447	311.5405891
4448	311.5300215
4449	311.5222836
4450	311.4962045
4451	311.4209558
4452	311.3905759
4453	311.3843271
4454	311.3732346
4455	311.3643352
4456	311.357607
4457	311.3519506
4458	311.3137489
4459	311.3004125
4460	311.2441583
4461	311.2351301
4462	311.2125323
4463	311.2125377
4464	311.2001076
4465	311.1818317
4466	311.1625708
4467	311.1426863
4468	311.1326456
4469	311.1202714
4470	311.1101494
4471	311.0813158
4472	311.0726722
4473	311.0627465
4474	311.0436606
4475	311.013581
4476	311.0122989
4477	310.9993496
4478	310.9867177
4479	310.9817594
4480	310.9375234
4481	310.9169621
4482	310.9138921
4483	310.8927771
4484	310.8872673
4485	310.8752827
4486	310.8672721
4487	310.8526202
4488	310.8339161
4489	310.7927844
4490	310.769228
4491	310.7662863
4492	310.7611437
4493	310.7259044
4494	310.7158971
4495	310.7060717
4496	310.6953181
4497	310.6845112
4498	310.6470219
4499	310.6415187
4500	310.6087843
4501	310.5880382
4502	310.5819122
4503	310.5768892
4504	310.550865
4505	310.5508711
4506	310.5496061
4507	310.5182819
4508	310.5137986
4509	310.4712334
4510	310.4637203
4511	310.4445407
4512	310.4280656
4513	310.4109786
4514	310.3884186
4515	310.3664453
4516	310.3595884
4517	310.3436353
4518	310.3419478
4519	310.2793554
4520	310.2690644
4521	310.2472259
4522	310.2366702
4523	310.1947637
4524	310.1738919
4525	310.1635401
4526	310.1149184
4527	310.1029725
4528	310.0399912
4529	310.0350752
4530	310.0109307
4531	309.9980857
4532	309.9699173
4533	309.9494739
4534	309.9338253
4535	309.9152598
4536	309.9059815
4537	309.894472
4538	309.8665183
4539	309.8589358
4540	309.8428564
4541	309.8331325
4542	309.8158088
4543	309.8082593
4544	309.7775407
4545	309.7693278
4546	309.7647858
4547	309.7500662
4548	309.742252
4549	309.7325316
4550	309.7185848
4551	309.704419
4552	309.6795208
4553	309.6465494
4554	309.5879815
4555	309.5644518
4556	309.5447833
4557	309.5410236
4558	309.5339057
4559	309.5232234
4560	309.5015997
4561	309.484106
4562	309.4721186
4563	309.4665419
4564	309.4442635
4565	309.440668
4566	309.4107872
4567	309.4109345
4568	309.3976414
4569	309.3740654
4570	309.3335514
4571	309.3241898
4572	309.3124939
4573	309.3123257
4574	309.2914584
4575	309.2633498
4576	309.2564058
4577	309.237442
4578	309.2178063
4579	309.184705
4580	309.1647013
4581	309.1607864
4582	309.1471959
4583	309.1152615
4584	309.1038635
4585	309.0676963
4586	309.0600201
4587	309.0489704
4588	309.0258767
4589	309.0078719
4590	309.002343
4591	309.0029258
4592	308.9890887
4593	308.9821731
4594	308.9755999
4595	308.9728004
4596	308.9628753
4597	308.9220064
4598	308.9127097
4599	308.8967844
4600	308.8585973
4601	308.8377045
4602	308.8090212
4603	308.7813098
4604	308.7720767
4605	308.7668045
4606	308.7443696
4607	308.7337595
4608	308.7265464
4609	308.7027099
4610	308.650041
4611	308.6430576
4612	308.6342733
4613	308.6209021
4614	308.6133787
4615	308.6029061
4616	308.5813853
4617	308.5722915
4618	308.5552223
4619	308.5354108
4620	308.5240295
4621	308.4901502
4622	308.4741975
4623	308.4631936
4624	308.4594987
4625	308.4464257
4626	308.4376411
4627	308.427223
4628	308.4223939
4629	308.4208986
4630	308.3919509
4631	308.3780437
4632	308.3717903
4633	308.3665043
4634	308.3503768
4635	308.3439641
4636	308.3352077
4637	308.3290713
4638	308.3184036
4639	308.2793351
4640	308.2686967
4641	308.2610743
4642	308.2468692
4643	308.2378361
4644	308.2077815
4645	308.1936035
4646	308.1804697
4647	308.1490126
4648	308.1461158
4649	308.1350101
4650	308.131456
4651	308.1233983
4652	308.1003804
4653	308.0829279
4654	308.062308
4655	308.0517802
4656	308.04027
4657	308.0202507
4658	307.9931265
4659	307.9763432
4660	307.9669445
4661	307.953474
4662	307.9379921
4663	307.9235069
4664	307.9025987
4665	307.8533185
4666	307.8305587
4667	307.8107942
4668	307.7831533
4669	307.7450916
4670	307.739534
4671	307.7305876
4672	307.7119494
4673	307.7030111
4674	307.6892201
4675	307.6736263
4676	307.6136632
4677	307.5624575
4678	307.541218
4679	307.5331604
4680	307.5270506
4681	307.5174787
4682	307.5071606
4683	307.4868258
4684	307.4648229
4685	307.4525288
4686	307.4394849
4687	307.4182797
4688	307.4154868
4689	307.4087222
4690	307.391873
4691	307.3824596
4692	307.3515038
4693	307.3292798
4694	307.3250157
4695	307.3156802
4696	307.3003232
4697	307.2968562
4698	307.2605488
4699	307.2540651
4700	307.2280012
4701	307.20652
4702	307.1918024
4703	307.16695
4704	307.1483771
4705	307.1224413
4706	307.1197761
4707	307.1142602
4708	307.1038716
4709	307.075241
4710	307.0549187
4711	307.0461508
4712	307.0430652
4713	307.0284962
4714	306.971536
4715	306.9659624
4716	306.9586728
4717	306.9528141
4718	306.9285974
4719	306.8934965
4720	306.8865825
4721	306.8721982
4722	306.8622984
4723	306.8474382
4724	306.8111876
4725	306.8001483
4726	306.8003671
4727	306.7818849
4728	306.7818099
4729	306.7753692
4730	306.7504554
4731	306.7436841
4732	306.739252
4733	306.7300532
4734	306.6946865
4735	306.6759847
4736	306.6636768
4737	306.6363326
4738	306.5933038
4739	306.5852009
4740	306.5444116
4741	306.5380451
4742	306.5129009
4743	306.4826273
4744	306.4761069
4745	306.4725593
4746	306.4539025
4747	306.443778
4748	306.4299347
4749	306.4220563
4750	306.4035021
4751	306.3681389
4752	306.3665948
4753	306.3430159
4754	306.3349206
4755	306.3248608
4756	306.3016599
4757	306.2829117
4758	306.2714445
4759	306.2599656
4760	306.2514271
4761	306.2307374
4762	306.1971376
4763	306.1634032
4764	306.1554161
4765	306.1399679
4766	306.127981
4767	306.1196412
4768	306.078982
4769	306.0444548
4770	306.0376423
4771	306.0093995
4772	306.002284
4773	305.9826088
4774	305.9614184
4775	305.940566
4776	305.9178608
4777	305.8986697
4778	305.894477
4779	305.8736315
4780	305.8585927
4781	305.8457584
4782	305.8401712
4783	305.8346521
4784	305.8299883
4785	305.7947292
4786	305.7473837
4787	305.7391954
4788	305.7203998
4789	305.7197043
4790	305.6933569
4791	305.6728658
4792	305.6639937
4793	305.6380678
4794	305.6327888
4795	305.6160895
4796	305.604395
4797	305.5974043
4798	305.5702362
4799	305.5634333
4800	305.5493581
4801	305.5455125
4802	305.539668
4803	305.4905285
4804	305.4646065
4805	305.4605621
4806	305.4355852
4807	305.4049038
4808	305.3928983
4809	305.3872963
4810	305.3787164
4811	305.369386
4812	305.3309948
4813	305.2953498
4814	305.290273
4815	305.2675358
4816	305.2606419
4817	305.2572636
4818	305.2382535
4819	305.2232846
4820	305.2142622
4821	305.2054716
4822	305.1851786
4823	305.1798173
4824	305.1633751
4825	305.1626657
4826	305.1137842
4827	305.0934471
4828	305.0878956
4829	305.0776491
4830	305.060059
4831	305.0401557
4832	305.0304097
4833	305.022201
4834	304.9750816
4835	304.9733791
4836	304.9679446
4837	304.9552706
4838	304.9552796
4839	304.9536409
4840	304.9375159
4841	304.9196664
4842	304.9124684
4843	304.877932
4844	304.8607561
4845	304.8577881
4846	304.8401628
4847	304.81776
4848	304.8032667
4849	304.7941104
4850	304.7905551
4851	304.7826676
4852	304.7750862
4853	304.7605327
4854	304.7322288
4855	304.7228908
4856	304.7098104
4857	304.6925894
4858	304.6729053
4859	304.6684338
4860	304.6649113
4861	304.6649571
4862	304.6631988
4863	304.6567779
4864	304.6364507
4865	304.6228042
4866	304.6039702
4867	304.5805203
4868	304.5521178
4869	304.5490899
4870	304.5196493
4871	304.5155517
4872	304.5097272
4873	304.503221
4874	304.5010371
4875	304.4865723
4876	304.4820274
4877	304.4775709
4878	304.4750714
4879	304.4523247
4880	304.4321424
4881	304.3906966
4882	304.3778536
4883	304.3699278
4884	304.368643
4885	304.3314886
4886	304.3119544
4887	304.2803453
4888	304.2565363
4889	304.2378429
4890	304.2235901
4891	304.2084993
4892	304.1960721
4893	304.1826321
4894	304.1764774
4895	304.1644857
4896	304.1528206
4897	304.1332047
4898	304.0825221
4899	304.0809282
4900	304.0697422
4901	304.0629532
4902	304.0381845
4903	304.0300349
4904	304.022211
4905	303.9934409
4906	303.979104
4907	303.9427382
4908	303.9228115
4909	303.9185558
4910	303.897348
4911	303.896503
4912	303.8965963
4913	303.8662018
4914	303.8632393
4915	303.8489968
4916	303.830027
4917	303.8222815
4918	303.7939397
4919	303.7898262
4920	303.7748667
4921	303.7514322
4922	303.7241479
4923	303.7185446
4924	303.7134802
4925	303.7061675
4926	303.7018662
4927	303.6769629
4928	303.6468581
4929	303.6421125
4930	303.637865
4931	303.6277682
4932	303.5894755
4933	303.5834306
4934	303.574564
4935	303.5695359
4936	303.5618038
4937	303.5281804
4938	303.5061945
4939	303.4713906
4940	303.4533922
4941	303.442117
4942	303.4339428
4943	303.4170347
4944	303.4085245
4945	303.4068617
4946	303.4005654
4947	303.3822995
4948	303.3738825
4949	303.3560544
4950	303.352005
4951	303.3149998
4952	303.2939465
4953	303.2735417
4954	303.2653734
4955	303.2469918
4956	303.2299038
4957	303.2117576
4958	303.2003076
4959	303.1813021
4960	303.1588427
4961	303.125215
4962	303.0991096
4963	303.0990745
4964	303.0955602
4965	303.0874139
4966	303.0628533
4967	303.0586853
4968	303.049262
4969	303.0221393
4970	303.0125676
4971	303.0040376
4972	302.9886159
4973	302.9815702
4974	302.9720499
4975	302.9426696
4976	302.9291461
4977	302.9231722
4978	302.9105721
4979	302.8954107
4980	302.8797544
4981	302.8632087
4982	302.8531129
4983	302.8301363
4984	302.8210422
4985	302.8118111
4986	302.8011477
4987	302.7956614
4988	302.7932537
4989	302.7808415
4990	302.7781113
4991	302.7627423
4992	302.7454157
4993	302.7328903
4994	302.7012333
4995	302.6900903
4996	302.6847812
4997	302.6770685
4998	302.676653
4999	302.6531116
5000	302.6476783
5001	302.6306403
5002	302.6225907
5003	302.6175361
5004	302.6027648
5005	302.5963581
5006	302.5795085
5007	302.5687396
5008	302.5570567
5009	302.5439259
5010	302.528306
5011	302.5282841
5012	302.5148489
5013	302.4928119
5014	302.4855152
5015	302.4779398
5016	302.4727339
5017	302.4622205
5018	302.4452737
5019	302.4064359
5020	302.3971051
5021	302.3922333
5022	302.3810994
5023	302.3680809
5024	302.367471
5025	302.3552331
5026	302.3454325
5027	302.3454479
5028	302.3431354
5029	302.3292391
5030	302.3254145
5031	302.3206106
5032	302.3030824
5033	302.2842681
5034	302.2788192
5035	302.2618512
5036	302.2429794
5037	302.2370306
5038	302.2266498
5039	302.2001469
5040	302.1716141
5041	302.1665746
5042	302.1490976
5043	302.1456877
5044	302.141375
5045	302.1372101
5046	302.127667
5047	302.1254041
5048	302.1107764
5049	302.0823123
5050	302.0709007
5051	302.0615523
5052	302.0548306
5053	302.0462969
5054	302.0306186
5055	302.0135024
5056	302.004836
5057	301.997907
5058	301.9733516
5059	301.9619634
5060	301.9367402
5061	301.9323206
5062	301.9260029
5063	301.9158962
5064	301.9008555
5065	301.8819764
5066	301.8770837
5067	301.8759059
5068	301.8584986
5069	301.8498439
5070	301.7948521
5071	301.7859039
5072	301.761672
5073	301.7575307
5074	301.7467727
5075	301.7329182
5076	301.7172944
5077	301.7017121
5078	301.7016795
5079	301.6816655
5080	301.6696923
5081	301.6632144
5082	301.6458362
5083	301.6453113
5084	301.6315326
5085	301.6259379
5086	301.6199779
5087	301.5988842
5088	301.5857986
5089	301.5727528
5090	301.5433261
5091	301.5231085
5092	301.4959079
5093	301.4864549
5094	301.4864233
5095	301.456642
5096	301.4465389
5097	301.4302859
5098	301.395631
5099	301.3877867
5100	301.3740582
5101	301.3661267
5102	301.3578899
5103	301.3498457
5104	301.3441083
5105	301.312012
5106	301.28939
5107	301.2804898
5108	301.2752178
5109	301.2527612
5110	301.2441486
5111	301.2377087
5112	301.2316633
5113	301.2002929
5114	301.1929017
5115	301.1857563
5116	301.1688308
5117	301.1688001
5118	301.1312775
5119	301.1166549
5120	301.1109929
5121	301.0959902
5122	301.0805306
5123	301.0243264
5124	301.0048076
5125	300.9802675
5126	300.9604178
5127	300.9536516
5128	300.9389953
5129	300.9242368
5130	300.9128143
5131	300.903039
5132	300.8491464
5133	300.8356942
5134	300.8297246
5135	300.8019177
5136	300.7924237
5137	300.7847194
5138	300.7809351
5139	300.7707822
5140	300.7392366
5141	300.7301411
5142	300.7230367
5143	300.7088898
5144	300.6973879
5145	300.6836711
5146	300.6553157
5147	300.6539617
5148	300.6464999
5149	300.6319041
5150	300.63082
5151	300.62886
5152	300.610567
5153	300.5930783
5154	300.5919026
5155	300.5863216
5156	300.5569739
5157	300.5288222
5158	300.515111
5159	300.5130265
5160	300.5120991
5161	300.4944541
5162	300.4882284
5163	300.47398
5164	300.4373927
5165	300.4154567
5166	300.3904223
5167	300.3842986
5168	300.3843158
5169	300.3555626
5170	300.3490188
5171	300.3274743
5172	300.2801965
5173	300.2639591
5174	300.2568873
5175	300.2399174
5176	300.2303546
5177	300.2269491
5178	300.2147263
5179	300.1978266
5180	300.1811818
5181	300.125372
5182	300.1208988
5183	300.0951841
5184	300.078746
5185	300.07533
5186	300.0491044
5187	300.0336577
5188	300.0186192
5189	300.0128634
5190	300.0033857
5191	299.9915966
5192	299.9894716
5193	299.9814467
5194	299.9692278
5195	299.9575858
5196	299.9326995
5197	299.9305077
5198	299.9276747
5199	299.9241824
5200	299.9014469
5201	299.8889051
5202	299.8760149
5203	299.8710814
5204	299.8457509
5205	299.8446049
5206	299.8361596
5207	299.8038836
5208	299.7542679
5209	299.7398772
5210	299.7383787
5211	299.6983189
5212	299.6910618
5213	299.6793345
5214	299.6648901
5215	299.6519655
5216	299.6416782
5217	299.6357988
5218	299.6267307
5219	299.6203744
5220	299.6123055
5221	299.601245
5222	299.5710536
5223	299.56205
5224	299.5520896
5225	299.5322153
5226	299.5276936
5227	299.5137116
5228	299.5053102
5229	299.5017364
5230	299.4735108
5231	299.4558676
5232	299.4443062
5233	299.4383214
5234	299.4252448
5235	299.4077306
5236	299.4006055
5237	299.4016436
5238	299.3773108
5239	299.3555746
5240	299.3377275
5241	299.3219299
5242	299.310299
5243	299.2995266
5244	299.2822645
5245	299.2545398
5246	299.251993
5247	299.2467988
5248	299.2260018
5249	299.2259751
5250	299.2259881
5251	299.2168118
5252	299.2042838
5253	299.1967789
5254	299.1900668
5255	299.1715566
5256	299.1177883
5257	299.1066086
5258	299.0906893
5259	299.0852678
5260	299.0698133
5261	299.0657128
5262	299.0461689
5263	299.0205862
5264	299.0091595
5265	299.003854
5266	298.9949273
5267	298.9769592
5268	298.9716796
5269	298.9669911
5270	298.963131
5271	298.9625543
5272	298.9305488
5273	298.9094015
5274	298.8998839
5275	298.8933446
5276	298.8853405
5277	298.8807639
5278	298.8747208
5279	298.866258
5280	298.8584382
5281	298.8414262
5282	298.8382704
5283	298.8384133
5284	298.8318008
5285	298.790213
5286	298.7896689
5287	298.7594318
5288	298.7558046
5289	298.7488969
5290	298.7388054
5291	298.6984896
5292	298.6888163
5293	298.6896034
5294	298.6866165
5295	298.6474848
5296	298.6094037
5297	298.6027571
5298	298.5994896
5299	298.5888773
5300	298.5778437
5301	298.5679965
5302	298.5623104
5303	298.5225841
5304	298.5125432
5305	298.5009469
5306	298.4445174
5307	298.4260595
5308	298.4200337
5309	298.4035807
5310	298.404505
5311	298.4039233
5312	298.4006647
5313	298.3843045
5314	298.3830705
5315	298.3434845
5316	298.3335323
5317	298.3330808
5318	298.3093768
5319	298.299841
5320	298.3001014
5321	298.2706014
5322	298.2466474
5323	298.2365274
5324	298.220485
5325	298.2044549
5326	298.1873081
5327	298.1711412
5328	298.1618134
5329	298.1442883
5330	298.1373107
5331	298.1290689
5332	298.0860478
5333	298.0835274
5334	298.0415859
5335	298.0277888
5336	298.0174584
5337	298.0112907
5338	297.9965542
5339	297.9933579
5340	297.9841096
5341	297.9773826
5342	297.9396806
5343	297.9397279
5344	297.9262248
5345	297.9187197
5346	297.9063016
5347	297.9007943
5348	297.8922703
5349	297.8800722
5350	297.8713767
5351	297.8547971
5352	297.8283325
5353	297.8229676
5354	297.8203258
5355	297.8143331
5356	297.8001441
5357	297.8001345
5358	297.7960234
5359	297.7791118
5360	297.7761424
5361	297.757546
5362	297.7566672
5363	297.751302
5364	297.7351252
5365	297.7152024
5366	297.7091428
5367	297.6836092
5368	297.6559204
5369	297.6540515
5370	297.636304
5371	297.6239161
5372	297.6073029
5373	297.5970878
5374	297.5907052
5375	297.5765533
5376	297.5672878
5377	297.5588892
5378	297.5436026
5379	297.5179003
5380	297.5093328
5381	297.5057597
5382	297.4992575
5383	297.4902986
5384	297.4408039
5385	297.4232167
5386	297.4203089
5387	297.4133688
5388	297.4124638
5389	297.4093211
5390	297.4050444
5391	297.4018944
5392	297.3912764
5393	297.3754824
5394	297.3681963
5395	297.3486335
5396	297.3410924
5397	297.3329279
5398	297.3286773
5399	297.3284278
5400	297.3213636
5401	297.3129738
5402	297.3044049
5403	297.2989927
5404	297.290753
5405	297.290807
5406	297.2844802
5407	297.2703906
5408	297.2670563
5409	297.2524981
5410	297.248431
5411	297.2205832
5412	297.2191047
5413	297.1953821
5414	297.1914627
5415	297.1686299
5416	297.1333238
5417	297.1272023
5418	297.1149805
5419	297.1139429
5420	297.1036081
5421	297.0946532
5422	297.0778356
5423	297.0740143
5424	297.0664407
5425	297.0460526
5426	297.0457713
5427	297.0285737
5428	297.0135212
5429	296.9981273
5430	296.9955947
5431	296.9616069
5432	296.9350835
5433	296.9195972
5434	296.916749
5435	296.9062523
5436	296.9059358
5437	296.8955982
5438	296.8882777
5439	296.8816947
5440	296.8806186
5441	296.870288
5442	296.8682483
5443	296.8517761
5444	296.8354448
5445	296.8287671
5446	296.8164074
5447	296.8130073
5448	296.8117887
5449	296.798378
5450	296.7774119
5451	296.7729536
5452	296.7607039
5453	296.7571007
5454	296.7319083
5455	296.7181634
5456	296.7060258
5457	296.6815338
5458	296.6571838
5459	296.6321665
5460	296.6000688
5461	296.594649
5462	296.5864389
5463	296.5793278
5464	296.5767433
5465	296.558654
5466	296.5476631
5467	296.5417111
5468	296.5070819
5469	296.4956491
5470	296.4794037
5471	296.4688013
5472	296.4642018
5473	296.4518271
5474	296.4415337
5475	296.4337839
5476	296.4272476
5477	296.4217532
5478	296.4185351
5479	296.4094223
5480	296.4017913
5481	296.39332
5482	296.3892589
5483	296.3794357
5484	296.3740499
5485	296.3716449
5486	296.3704837
5487	296.3588775
5488	296.3495909
5489	296.3318758
5490	296.3090102
5491	296.2942819
5492	296.2859605
5493	296.2716764
5494	296.2374267
5495	296.2301372
5496	296.2157387
5497	296.2071554
5498	296.1941312
5499	296.1805284
5500	296.1786428
5501	296.1496731
5502	296.1335259
5503	296.1291138
5504	296.1168596
5505	296.105203
5506	296.0972858
5507	296.0799617
5508	296.0731565
5509	296.0623554
5510	296.0559366
5511	296.0489158
