iter	MultiRMSE
5277	297.6823685
5278	297.6681814
5279	297.6631454
5280	297.6488041
5281	297.5953577
5282	297.5889048
5283	297.5882612
5284	297.570045
5285	297.5255029
5286	297.519069
5287	297.5070523
5288	297.4986557
5289	297.4704519
5290	297.4579384
5291	297.4437407
5292	297.4393509
5293	297.4337362
5294	297.4276512
5295	297.4229425
5296	297.4111244
5297	297.3958738
5298	297.3918417
5299	297.3871435
5300	297.3772032
5301	297.3711141
5302	297.3674943
5303	297.3615866
5304	297.3531977
5305	297.3435798
5306	297.3307392
5307	297.3200736
5308	297.3090708
5309	297.3017667
5310	297.2622558
5311	297.2160284
5312	297.1996797
5313	297.1772308
5314	297.1548579
5315	297.1546331
5316	297.1458856
5317	297.141932
5318	297.1062333
5319	297.0868681
5320	297.0808952
5321	297.0729159
5322	297.0706483
5323	297.0250558
5324	297.0111996
5325	297.0072805
5326	296.9955629
5327	296.9817859
5328	296.9627769
5329	296.9468646
5330	296.9213308
5331	296.8989819
5332	296.8777962
5333	296.866781
5334	296.8511452
5335	296.8393302
5336	296.7974619
5337	296.7930872
5338	296.7703748
5339	296.7595446
5340	296.7527575
5341	296.7528975
5342	296.7508494
5343	296.7380902
5344	296.7214831
5345	296.7082071
5346	296.7007782
5347	296.6659214
5348	296.6391891
5349	296.6319748
5350	296.6284074
5351	296.6196415
5352	296.6192745
5353	296.6103743
5354	296.6029535
5355	296.6030117
5356	296.5923391
5357	296.5811974
5358	296.5668123
5359	296.5571894
5360	296.5377795
5361	296.5323317
5362	296.5198424
5363	296.4983964
5364	296.4940639
5365	296.4574681
5366	296.4348902
5367	296.4252836
5368	296.407985
5369	296.4077036
5370	296.3753741
5371	296.3637614
5372	296.3533722
5373	296.3213337
5374	296.3129115
5375	296.3112293
5376	296.2974905
5377	296.2975871
5378	296.2977352
5379	296.283401
5380	296.2764295
5381	296.2634896
5382	296.2578522
5383	296.2533665
5384	296.243191
5385	296.2360779
5386	296.2331654
5387	296.2225272
5388	296.2225067
5389	296.2118298
5390	296.1969965
5391	296.1860114
5392	296.1820718
5393	296.1788219
5394	296.1593908
5395	296.133185
5396	296.1107791
5397	296.100822
5398	296.097279
5399	296.0847598
5400	296.0787714
5401	296.0683212
5402	296.0627187
5403	296.053849
5404	296.0324215
5405	296.0063914
5406	295.9907473
5407	295.9796065
5408	295.9688596
5409	295.9602564
5410	295.9251426
5411	295.9067867
5412	295.9015369
5413	295.8916522
5414	295.8917102
5415	295.8785567
5416	295.8323445
5417	295.8252556
5418	295.8169894
5419	295.8134573
5420	295.8089674
5421	295.8068787
5422	295.8014494
5423	295.7979266
5424	295.7851181
5425	295.7801076
5426	295.767154
5427	295.7547021
5428	295.7444874
5429	295.7377957
5430	295.7298392
5431	295.7134531
5432	295.7073449
5433	295.6884545
5434	295.6856284
5435	295.6744994
5436	295.6687376
5437	295.6432119
5438	295.6374965
5439	295.6248069
5440	295.6145798
5441	295.6113458
5442	295.6022277
5443	295.5914678
5444	295.5807513
5445	295.5747126
5446	295.5652479
5447	295.5510598
5448	295.545096
5449	295.5352952
5450	295.5309851
5451	295.5166645
5452	295.5091952
5453	295.5025484
5454	295.4846361
5455	295.4742575
5456	295.4710652
5457	295.4471093
5458	295.4068396
5459	295.4009396
5460	295.399104
5461	295.3863537
5462	295.3618351
5463	295.3507087
5464	295.3235219
5465	295.3176404
5466	295.309488
5467	295.2865209
5468	295.2695989
5469	295.2657808
5470	295.2453353
5471	295.242387
5472	295.2335093
5473	295.2129366
5474	295.2095601
5475	295.2000197
5476	295.199264
5477	295.1690475
5478	295.1621471
5479	295.1566678
5480	295.1396737
5481	295.1107079
5482	295.1072444
5483	295.0939885
5484	295.079269
5485	295.0756016
5486	295.0555001
5487	295.0400278
5488	295.0370581
5489	295.020506
5490	295.0053005
5491	294.9493362
5492	294.937815
5493	294.9355309
5494	294.926386
5495	294.9016429
5496	294.8913875
5497	294.8768075
5498	294.8606221
5499	294.8544447
5500	294.846588
5501	294.8311748
5502	294.7795508
5503	294.7639763
5504	294.7561319
5505	294.745757
5506	294.7309698
5507	294.7014409
5508	294.6878922
5509	294.6745404
5510	294.6500073
5511	294.6351133
5512	294.6276819
5513	294.6161655
5514	294.608739
5515	294.5929936
5516	294.5849928
5517	294.5820602
5518	294.5707813
5519	294.5576904
5520	294.5516843
5521	294.5485888
5522	294.5244086
5523	294.5059761
5524	294.4926779
5525	294.462352
5526	294.447325
5527	294.4316743
5528	294.4242953
5529	294.4111329
5530	294.4041816
5531	294.4003509
5532	294.3751303
5533	294.3594116
5534	294.3499644
5535	294.3444733
5536	294.3150332
5537	294.2761028
5538	294.2714945
5539	294.2465999
5540	294.2396249
5541	294.236285
5542	294.2247367
5543	294.2216125
5544	294.2143428
5545	294.1877431
5546	294.1693701
5547	294.151734
5548	294.1517975
5549	294.1451927
5550	294.1336847
5551	294.1242582
5552	294.1086649
5553	294.0924781
5554	294.0763244
5555	294.0763031
5556	294.0747057
5557	294.0494744
5558	294.0451582
5559	294.0391468
5560	294.0079687
5561	293.9978055
5562	293.9931528
5563	293.956303
5564	293.9522801
5565	293.9470858
5566	293.9429083
5567	293.9345069
5568	293.9146334
5569	293.9121523
5570	293.9064308
5571	293.8756451
5572	293.852556
5573	293.8444042
5574	293.8404201
5575	293.825419
5576	293.8061359
5577	293.8011557
5578	293.7986504
5579	293.7679264
5580	293.7666835
5581	293.7598302
5582	293.7481865
5583	293.7405828
5584	293.7344983
5585	293.7270761
5586	293.7074835
5587	293.6885411
5588	293.6858086
5589	293.6487764
5590	293.6390703
5591	293.6342216
5592	293.6231236
5593	293.6191069
5594	293.6155521
5595	293.6096318
5596	293.5768591
5597	293.5656612
5598	293.5445568
5599	293.5403294
5600	293.5309738
5601	293.5215997
5602	293.5136132
5603	293.5117195
5604	293.5095098
5605	293.499629
5606	293.496769
5607	293.484123
5608	293.483084
5609	293.4742824
5610	293.4592773
5611	293.4513764
5612	293.4144701
5613	293.4142411
5614	293.4071375
5615	293.4006196
5616	293.3984609
5617	293.3930107
5618	293.3806469
5619	293.3729399
5620	293.3569032
5621	293.3550758
5622	293.342699
5623	293.3351494
5624	293.3302376
5625	293.3237839
5626	293.3009459
5627	293.2984427
5628	293.2925553
5629	293.2833736
5630	293.280736
5631	293.2779509
5632	293.2711097
5633	293.2640008
5634	293.2205102
5635	293.2201906
5636	293.2133915
5637	293.2100384
5638	293.2051122
5639	293.1990859
5640	293.1885259
5641	293.1591897
5642	293.1459223
5643	293.1368411
5644	293.1279324
5645	293.1245831
5646	293.0937535
5647	293.0897498
5648	293.0805782
5649	293.0646826
5650	293.0624914
5651	293.0537573
5652	293.0478107
5653	293.0387608
5654	293.0214114
5655	293.015546
5656	292.9994888
5657	292.9901056
5658	292.9861715
5659	292.979163
5660	292.9648896
5661	292.9565031
5662	292.9463005
5663	292.9398519
5664	292.9242247
5665	292.8820211
5666	292.8480219
5667	292.8415469
5668	292.8374203
5669	292.8346503
5670	292.8206004
5671	292.8130306
5672	292.8086982
5673	292.8008767
5674	292.7883461
5675	292.7799805
5676	292.7736528
5677	292.7679674
5678	292.7583932
5679	292.7514771
5680	292.725013
5681	292.7208511
5682	292.7149705
5683	292.6976891
5684	292.6976267
5685	292.6940127
5686	292.6809306
5687	292.6434571
5688	292.6299864
5689	292.6255478
5690	292.6101446
5691	292.6037405
5692	292.5882904
5693	292.5779817
5694	292.5633334
5695	292.556261
5696	292.5513838
5697	292.5403218
5698	292.5358199
5699	292.5163507
5700	292.5058581
5701	292.4933464
5702	292.4856759
5703	292.4702743
5704	292.467664
5705	292.4587068
5706	292.4423503
5707	292.4295396
5708	292.4247627
5709	292.4165704
5710	292.4091248
5711	292.3874398
5712	292.3826748
5713	292.3814425
5714	292.3762561
5715	292.3693098
5716	292.3590457
5717	292.3474131
5718	292.3453687
5719	292.3432559
5720	292.3202233
5721	292.3129743
5722	292.3081311
5723	292.3017991
5724	292.296943
5725	292.294288
5726	292.2880298
5727	292.2755039
5728	292.2634446
5729	292.259405
5730	292.2408765
5731	292.2258276
5732	292.223078
5733	292.1932983
5734	292.188498
5735	292.1633924
5736	292.1530448
5737	292.1391562
5738	292.131321
5739	292.1000479
5740	292.0987313
5741	292.0699994
5742	292.0609247
5743	292.0459104
5744	292.0129187
5745	292.0082146
5746	292.0021496
5747	291.9968283
5748	291.9847527
5749	291.9742939
5750	291.9692844
5751	291.9522132
5752	291.9239316
5753	291.9213875
5754	291.9057232
5755	291.9044817
5756	291.8986514
5757	291.8846772
5758	291.8611102
5759	291.8527791
5760	291.8372448
5761	291.8294953
5762	291.8262393
5763	291.8242488
5764	291.8157707
5765	291.8133094
5766	291.7961213
5767	291.7884462
5768	291.7859912
5769	291.7664548
5770	291.7536139
5771	291.7432381
5772	291.7351874
5773	291.7140609
5774	291.7136798
5775	291.7065503
5776	291.7016621
5777	291.6857699
5778	291.6635984
5779	291.6349865
5780	291.6073319
5781	291.599858
5782	291.5744111
5783	291.5555771
5784	291.5513582
5785	291.5402172
5786	291.5359916
5787	291.5191774
5788	291.5131082
5789	291.5056768
5790	291.4942848
5791	291.4891581
5792	291.4660207
5793	291.4574202
5794	291.4482678
5795	291.4309533
5796	291.4205076
5797	291.4163619
5798	291.3904136
5799	291.3868084
5800	291.3839153
5801	291.3797598
5802	291.3731893
5803	291.3689493
5804	291.3612864
5805	291.3542846
5806	291.3248163
5807	291.3176337
5808	291.3126721
5809	291.2777808
5810	291.2737051
5811	291.2662691
5812	291.2533854
5813	291.2431425
5814	291.229256
5815	291.2077884
5816	291.1993377
5817	291.1888034
5818	291.1789478
5819	291.1720402
5820	291.1660998
5821	291.1512323
5822	291.1392071
5823	291.1318075
5824	291.1231846
5825	291.1088342
5826	291.0871466
5827	291.056992
5828	291.0406146
5829	291.0402745
5830	291.0319974
5831	291.0199097
5832	291.009682
5833	290.9749615
5834	290.9562341
5835	290.941124
5836	290.9381829
5837	290.9303648
5838	290.9194097
5839	290.9122902
5840	290.9079074
5841	290.9015993
5842	290.8895562
5843	290.8778104
5844	290.8689715
5845	290.859735
5846	290.832835
5847	290.7925919
5848	290.7782737
5849	290.7675229
5850	290.7626202
5851	290.7615029
5852	290.7552578
5853	290.7506447
5854	290.746536
5855	290.7420295
5856	290.736934
5857	290.7328561
5858	290.7323432
5859	290.7221486
5860	290.7103454
5861	290.6781866
5862	290.6636756
5863	290.6497309
5864	290.6431495
5865	290.6332027
5866	290.6149772
5867	290.581374
5868	290.5764425
5869	290.5640504
5870	290.5390349
5871	290.5339973
5872	290.5234766
5873	290.502145
5874	290.4968226
5875	290.4835828
5876	290.4659249
5877	290.4655251
5878	290.448463
5879	290.4470192
5880	290.4333166
5881	290.4265232
5882	290.4168162
5883	290.4110601
5884	290.3993059
5885	290.3766861
5886	290.3648489
5887	290.344676
5888	290.3148785
5889	290.3081608
5890	290.283568
5891	290.2690792
5892	290.2616711
5893	290.2544408
5894	290.2531684
5895	290.2435115
5896	290.2269141
5897	290.2237691
5898	290.2200195
5899	290.1930919
5900	290.1742407
5901	290.1658447
5902	290.1657133
5903	290.1603887
5904	290.1545439
5905	290.1501382
5906	290.1392206
5907	290.1352285
5908	290.1236677
5909	290.121149
5910	290.1090799
5911	290.1036859
5912	290.0772376
5913	290.0711742
5914	290.0577678
5915	290.0562204
5916	290.0469501
5917	290.0097487
5918	289.9942662
5919	289.9799187
5920	289.9687839
5921	289.9669656
5922	289.9659783
5923	289.9658901
5924	289.9429511
5925	289.9390917
5926	289.9291158
5927	289.9147179
5928	289.898424
5929	289.8865712
5930	289.8603516
5931	289.8396015
5932	289.8314241
5933	289.8221206
5934	289.8099632
5935	289.7865637
5936	289.7733474
5937	289.7682955
5938	289.7559751
5939	289.7559174
5940	289.7489152
5941	289.7428026
5942	289.7413877
5943	289.7387139
5944	289.7044331
5945	289.6883297
5946	289.6672964
5947	289.6673515
5948	289.6499889
5949	289.6455186
5950	289.6453498
5951	289.6383911
5952	289.629958
5953	289.6223303
5954	289.6118114
5955	289.5982504
5956	289.5964955
5957	289.5882358
5958	289.5851308
5959	289.5847185
5960	289.5781724
5961	289.573633
5962	289.5557861
5963	289.5526061
5964	289.5492828
5965	289.540842
5966	289.5385514
5967	289.5338328
5968	289.5229171
5969	289.5107489
5970	289.4964353
5971	289.4900927
5972	289.4651135
5973	289.4585433
5974	289.4587916
5975	289.4560033
5976	289.4301392
5977	289.4230099
5978	289.417723
5979	289.3994084
5980	289.390504
5981	289.3880201
5982	289.384734
5983	289.383802
5984	289.3563851
5985	289.3482732
5986	289.3438397
5987	289.3395171
5988	289.3339938
5989	289.3330392
5990	289.3330549
5991	289.3063336
5992	289.2973374
5993	289.286532
5994	289.2749028
5995	289.2524206
5996	289.2495896
5997	289.244094
5998	289.2390254
5999	289.233851
6000	289.2252637
6001	289.2184306
6002	289.2157713
6003	289.2087644
6004	289.2026986
6005	289.2017586
6006	289.1946402
6007	289.1751713
6008	289.1716551
6009	289.1459865
6010	289.1414851
6011	289.1409123
6012	289.1291524
6013	289.124685
6014	289.1151958
6015	289.1157398
6016	289.0965369
6017	289.0920352
6018	289.0844254
6019	289.0560476
6020	289.0473091
6021	289.0398993
6022	289.0223225
6023	289.0157587
6024	288.9932909
6025	288.9871192
6026	288.9843608
6027	288.9820194
6028	288.9751559
6029	288.9699553
6030	288.9642636
6031	288.961006
6032	288.9487037
6033	288.9411894
6034	288.9228894
6035	288.9083541
6036	288.8984842
6037	288.8863479
6038	288.8792834
6039	288.8735338
6040	288.8523874
6041	288.8479398
6042	288.8449877
6043	288.7977668
6044	288.7964175
6045	288.7615437
6046	288.7584172
6047	288.74984
6048	288.7440292
6049	288.7433244
6050	288.7309633
6051	288.7122485
6052	288.6989004
6053	288.6936461
6054	288.6830023
6055	288.6681437
6056	288.6581164
6057	288.651598
6058	288.6425919
6059	288.639106
6060	288.6351909
6061	288.627214
6062	288.5874311
6063	288.587484
6064	288.5766114
6065	288.5688242
6066	288.5617279
6067	288.5563696
6068	288.5445533
6069	288.5364654
6070	288.5285297
6071	288.5262696
6072	288.5224553
6073	288.5093625
6074	288.5017769
6075	288.4867165
6076	288.4822896
6077	288.4715201
6078	288.4574509
6079	288.4500476
6080	288.4364667
6081	288.430231
6082	288.4258787
6083	288.4130864
6084	288.3990052
6085	288.3847752
6086	288.3704969
6087	288.3692992
6088	288.3613494
6089	288.360328
6090	288.3599173
6091	288.3518265
6092	288.3495828
6093	288.340599
6094	288.334144
6095	288.3313526
6096	288.3265122
6097	288.3183909
6098	288.2978773
6099	288.2940183
6100	288.2942846
6101	288.2940692
6102	288.2801285
6103	288.2704342
6104	288.2703896
6105	288.2482397
6106	288.2421204
6107	288.23083
6108	288.2213149
6109	288.2213023
6110	288.20316
6111	288.1861304
6112	288.1648462
6113	288.1629593
6114	288.1596608
6115	288.1308712
6116	288.1254824
6117	288.1166681
6118	288.1094845
6119	288.0924378
6120	288.0906772
6121	288.0911317
6122	288.0713231
6123	288.0674326
6124	288.037683
6125	288.0310667
6126	288.0259915
6127	288.0144683
6128	288.0122986
6129	288.0098427
6130	287.9732808
6131	287.9696393
6132	287.9539036
6133	287.9513224
6134	287.938361
6135	287.9100919
6136	287.9007307
6137	287.8978778
6138	287.8970231
6139	287.8776048
6140	287.8711105
6141	287.843426
6142	287.8329061
6143	287.8147398
6144	287.8118573
6145	287.804238
6146	287.8024033
6147	287.7918709
6148	287.7853146
6149	287.7672144
6150	287.7671599
6151	287.7607418
6152	287.758083
6153	287.7459159
6154	287.7338509
6155	287.7144732
6156	287.7046075
6157	287.6694838
6158	287.659496
6159	287.6528736
6160	287.6469951
6161	287.6052981
6162	287.5681705
6163	287.5321934
6164	287.5281396
6165	287.5215203
6166	287.5089747
6167	287.5009844
6168	287.4910784
6169	287.4838349
6170	287.4737746
6171	287.4633363
6172	287.4577183
6173	287.4552894
6174	287.4402867
6175	287.4321766
6176	287.4283767
6177	287.42064
6178	287.391524
6179	287.3742702
6180	287.3643211
6181	287.3613627
6182	287.337124
6183	287.3328142
6184	287.3232573
6185	287.3127841
6186	287.2936349
6187	287.292758
6188	287.2899468
6189	287.2840779
6190	287.2797674
6191	287.2673003
6192	287.2574095
6193	287.2478721
6194	287.2469647
6195	287.2402476
6196	287.2201161
6197	287.2141446
6198	287.1986157
6199	287.193298
6200	287.187846
6201	287.1725658
6202	287.1678698
6203	287.1623367
6204	287.1295333
6205	287.123393
6206	287.1200402
6207	287.1060923
6208	287.1063746
6209	287.0991912
6210	287.0905414
6211	287.0699766
6212	287.0654515
6213	287.0627601
6214	287.0600482
6215	287.0487265
6216	287.0474302
6217	287.0396715
6218	287.0344515
6219	287.0243554
6220	287.0169708
6221	286.9975306
6222	286.9864175
6223	286.9787895
6224	286.9667548
6225	286.9571316
6226	286.9475197
6227	286.9454001
6228	286.9357021
6229	286.9302982
6230	286.9219716
6231	286.919072
6232	286.9186971
6233	286.9175804
6234	286.9089445
6235	286.8968383
6236	286.8841669
6237	286.8761132
6238	286.8629206
6239	286.8525324
6240	286.8442022
6241	286.8330779
6242	286.8247364
6243	286.8135311
6244	286.8036457
6245	286.7987728
6246	286.7979833
6247	286.7888169
6248	286.7800088
6249	286.7777394
6250	286.7734569
6251	286.7711805
6252	286.7607682
6253	286.7548348
6254	286.7432714
6255	286.7372772
6256	286.7154983
6257	286.7139029
6258	286.7010727
6259	286.6960035
6260	286.6847358
6261	286.6808882
6262	286.6706364
6263	286.6650911
6264	286.653386
6265	286.6355643
6266	286.6340647
6267	286.625169
6268	286.6211276
6269	286.6062528
6270	286.5959812
6271	286.5594602
6272	286.5508485
6273	286.5427757
6274	286.5254865
6275	286.5242739
6276	286.5136251
6277	286.5070032
6278	286.5030506
6279	286.4987529
6280	286.4748144
6281	286.4725186
6282	286.4597669
6283	286.4534139
6284	286.4463543
6285	286.4208463
6286	286.4033083
6287	286.3995027
6288	286.3850661
6289	286.3837497
6290	286.3840218
6291	286.372329
6292	286.3624596
6293	286.3525896
6294	286.3472104
6295	286.3420707
6296	286.326475
6297	286.31429
6298	286.3033466
6299	286.2665946
6300	286.2633245
6301	286.2600273
6302	286.2563111
6303	286.2537256
6304	286.2431088
6305	286.235736
6306	286.2277212
6307	286.22117
6308	286.2081998
6309	286.2030993
6310	286.1836728
6311	286.1724214
6312	286.1575212
6313	286.1477669
6314	286.146414
6315	286.1464727
6316	286.1435149
6317	286.1267779
6318	286.1210402
6319	286.1131464
6320	286.104031
6321	286.0822783
6322	286.0748644
6323	286.0576676
6324	286.0538635
6325	286.0332303
6326	286.0250997
6327	286.0145843
6328	286.0058834
6329	285.9928641
6330	285.9879567
6331	285.9720875
6332	285.9483078
6333	285.9433307
6334	285.93337
6335	285.9275683
6336	285.9201925
6337	285.9106127
6338	285.8935623
6339	285.8927133
6340	285.872614
6341	285.8660639
6342	285.8593069
6343	285.8339545
6344	285.8297874
6345	285.8189312
6346	285.812222
6347	285.8059168
6348	285.8059624
6349	285.7919959
6350	285.7712457
6351	285.7680251
6352	285.7616269
6353	285.734302
6354	285.7343341
6355	285.7323124
6356	285.725725
6357	285.7231451
6358	285.7187414
6359	285.7152897
6360	285.7105638
6361	285.6745038
6362	285.6348701
6363	285.6215492
6364	285.6137711
6365	285.6137629
6366	285.6021436
6367	285.5590136
6368	285.5549564
6369	285.5493416
