iter	MultiRMSE
4582	303.7028963
4583	303.6744896
4584	303.6630244
4585	303.6563194
4586	303.6460587
4587	303.6115308
4588	303.6047355
4589	303.590448
4590	303.5607848
4591	303.5520927
4592	303.5409877
4593	303.5267341
4594	303.5052762
4595	303.4905629
4596	303.4659632
4597	303.4313044
4598	303.400611
4599	303.3923921
4600	303.3862414
4601	303.3795169
4602	303.3214081
4603	303.2927841
4604	303.2797071
4605	303.2756415
4606	303.2713549
4607	303.2674528
4608	303.2387233
4609	303.2322657
4610	303.2171383
4611	303.2063482
4612	303.2001167
4613	303.1999217
4614	303.1908115
4615	303.1834688
4616	303.1732003
4617	303.1732011
4618	303.1715641
4619	303.1523938
4620	303.1384705
4621	303.1321334
4622	303.0806474
4623	303.0744474
4624	303.0680637
4625	303.0528655
4626	303.04378
4627	303.0272275
4628	303.0140163
4629	303.0129551
4630	303.0081446
4631	302.9863092
4632	302.9721499
4633	302.9621136
4634	302.9500736
4635	302.9306812
4636	302.9316784
4637	302.9312391
4638	302.9294252
4639	302.919593
4640	302.9144255
4641	302.9142571
4642	302.8868599
4643	302.8324189
4644	302.8270956
4645	302.8188644
4646	302.7969102
4647	302.7975359
4648	302.7899096
4649	302.7757868
4650	302.7645494
4651	302.7539355
4652	302.7354221
4653	302.7267623
4654	302.6808333
4655	302.6735758
4656	302.6619728
4657	302.6524417
4658	302.6425297
4659	302.600475
4660	302.5961438
4661	302.5922127
4662	302.5828433
4663	302.5788529
4664	302.5715061
4665	302.5568267
4666	302.543513
4667	302.5352261
4668	302.5326176
4669	302.4905125
4670	302.4687626
4671	302.4648587
4672	302.4474805
4673	302.4419735
4674	302.4223247
4675	302.4162175
4676	302.4052352
4677	302.3940732
4678	302.3847923
4679	302.3772318
4680	302.3670323
4681	302.356816
4682	302.3148069
4683	302.3051814
4684	302.3014183
4685	302.2989942
4686	302.2794399
4687	302.2708036
4688	302.2412255
4689	302.2011725
4690	302.1896486
4691	302.1540347
4692	302.1483543
4693	302.1166506
4694	302.075419
4695	302.067255
4696	302.0572788
4697	302.0496604
4698	302.0429566
4699	302.0333538
4700	302.0281355
4701	302.0261349
4702	302.0023048
4703	301.986015
4704	301.981035
4705	301.961108
4706	301.9548478
4707	301.941302
4708	301.9278825
4709	301.8962438
4710	301.8824133
4711	301.8677511
4712	301.8535422
4713	301.835814
4714	301.8207949
4715	301.7999063
4716	301.7928693
4717	301.7656988
4718	301.76559
4719	301.749593
4720	301.7408035
4721	301.7102534
4722	301.710308
4723	301.7111389
4724	301.7084932
4725	301.7061675
4726	301.6974872
4727	301.6875126
4728	301.6571039
4729	301.6152821
4730	301.6026757
4731	301.5957192
4732	301.5856943
4733	301.5519213
4734	301.5164419
4735	301.5099002
4736	301.4998265
4737	301.4965256
4738	301.483206
4739	301.4832499
4740	301.4690905
4741	301.4624571
4742	301.4593316
4743	301.4481735
4744	301.4388939
4745	301.3954738
4746	301.3825759
4747	301.3702116
4748	301.3528385
4749	301.3412094
4750	301.3304802
4751	301.3205578
4752	301.313405
4753	301.2860352
4754	301.2458905
4755	301.2457909
4756	301.2381371
4757	301.2249384
4758	301.210673
4759	301.1954851
4760	301.1723552
4761	301.1647739
4762	301.149428
4763	301.1122217
4764	301.099151
4765	301.0494802
4766	301.0403024
4767	301.0345858
4768	301.0281781
4769	301.0209684
4770	301.0149862
4771	301.0077398
4772	300.9927283
4773	300.9747532
4774	300.9494585
4775	300.9482245
4776	300.9433096
4777	300.9409941
4778	300.9384839
4779	300.9265897
4780	300.9172901
4781	300.9064101
4782	300.8990097
4783	300.8842721
4784	300.8709686
4785	300.8626682
4786	300.8490195
4787	300.8400993
4788	300.8282387
4789	300.8213999
4790	300.8037576
4791	300.7977431
4792	300.7859416
4793	300.7722708
4794	300.7683097
4795	300.7670786
4796	300.7392699
4797	300.7305157
4798	300.7264532
4799	300.7232264
4800	300.7175683
4801	300.7098478
4802	300.7077394
4803	300.6971577
4804	300.6819579
4805	300.6675981
4806	300.6187641
4807	300.6021663
4808	300.5963939
4809	300.5853346
4810	300.5634872
4811	300.5593931
4812	300.554033
4813	300.5457592
4814	300.5407145
4815	300.5275007
4816	300.517169
4817	300.4745623
4818	300.4410279
4819	300.4291397
4820	300.4218857
4821	300.4115548
4822	300.4004931
4823	300.3948097
4824	300.3856442
4825	300.3801329
4826	300.3710229
4827	300.369403
4828	300.3596064
4829	300.3444998
4830	300.3077986
4831	300.3065931
4832	300.2990941
4833	300.2911634
4834	300.2894741
4835	300.2585791
4836	300.2375781
4837	300.1954671
4838	300.1899503
4839	300.1465409
4840	300.138612
4841	300.1319938
4842	300.1154134
4843	300.1079023
4844	300.0976115
4845	300.0975308
4846	300.0958098
4847	300.0857592
4848	300.0605386
4849	300.0502753
4850	300.0466986
4851	300.0399707
4852	300.0111441
4853	300.005595
4854	299.9959434
4855	299.9818472
4856	299.9534038
4857	299.9496243
4858	299.9409652
4859	299.935694
4860	299.9276555
4861	299.8854582
4862	299.8804255
4863	299.8639387
4864	299.8602646
4865	299.8514574
4866	299.8365128
4867	299.8068721
4868	299.7961784
4869	299.7933705
4870	299.7505741
4871	299.7503273
4872	299.7439625
4873	299.7358067
4874	299.7268053
4875	299.7238155
4876	299.7156192
4877	299.7166353
4878	299.7057242
4879	299.6741984
4880	299.6630264
4881	299.6601707
4882	299.6309994
4883	299.6301045
4884	299.6179525
4885	299.6125303
4886	299.6074161
4887	299.5957147
4888	299.5903061
4889	299.5820358
4890	299.5773168
4891	299.5733294
4892	299.561128
4893	299.5517969
4894	299.5443677
4895	299.5341004
4896	299.5247907
4897	299.5017243
4898	299.4868517
4899	299.4802985
4900	299.4273419
4901	299.4209031
4902	299.4172837
4903	299.4086224
4904	299.406286
4905	299.4027911
4906	299.3905151
4907	299.3851558
4908	299.3486285
4909	299.3007263
4910	299.2966195
4911	299.2871496
4912	299.2733697
4913	299.2633955
4914	299.2631666
4915	299.2459378
4916	299.2365292
4917	299.231868
4918	299.2194845
4919	299.2145186
4920	299.1735589
4921	299.1685367
4922	299.1632179
4923	299.1509766
4924	299.13995
4925	299.1380089
4926	299.1263352
4927	299.1210114
4928	299.1105766
4929	299.107412
4930	299.094547
4931	299.0821949
4932	299.0734915
4933	299.0620236
4934	299.0619817
4935	299.0350746
4936	299.0268067
4937	299.0215142
4938	299.0175928
4939	298.9806182
4940	298.9753702
4941	298.9705237
4942	298.9597833
4943	298.9487325
4944	298.90971
4945	298.9038527
4946	298.8985724
4947	298.8979786
4948	298.8938915
4949	298.880907
4950	298.8727101
4951	298.8486828
4952	298.8427769
4953	298.8253895
4954	298.8159704
4955	298.8145346
4956	298.8153348
4957	298.8066738
4958	298.7772372
4959	298.7727519
4960	298.7615007
4961	298.7128018
4962	298.7064403
4963	298.6940676
4964	298.6799009
4965	298.6715642
4966	298.6725625
4967	298.6678758
4968	298.6598499
4969	298.6277426
4970	298.6213052
4971	298.611892
4972	298.6010223
4973	298.5932775
4974	298.5700846
4975	298.5588584
4976	298.5224791
4977	298.5138657
4978	298.5094855
4979	298.5003413
4980	298.4905206
4981	298.4814804
4982	298.4752108
4983	298.4622594
4984	298.4568433
4985	298.4292249
4986	298.4291161
4987	298.4193774
4988	298.4148931
4989	298.4049106
4990	298.3962511
4991	298.3845642
4992	298.3776575
4993	298.3722853
4994	298.3243562
4995	298.3162269
4996	298.3123279
4997	298.2734424
4998	298.270091
4999	298.2490158
5000	298.243841
5001	298.2073625
5002	298.2040602
5003	298.2047332
5004	298.2048216
5005	298.1666986
5006	298.156876
5007	298.151707
5008	298.1465433
5009	298.14605
5010	298.1387454
5011	298.1190929
5012	298.0892081
5013	298.0713734
5014	298.0287481
5015	298.0264916
5016	298.0005273
5017	297.9765299
5018	297.9665104
5019	297.9404898
5020	297.9223881
5021	297.8916425
5022	297.8653028
5023	297.8585329
5024	297.8569509
5025	297.8491548
5026	297.8379888
5027	297.830439
5028	297.8195804
5029	297.8085574
5030	297.8094618
5031	297.8016151
5032	297.7992878
5033	297.7893689
5034	297.7784428
5035	297.7709957
5036	297.7552988
5037	297.7468226
5038	297.7390663
5039	297.7274673
5040	297.7140194
5041	297.6821939
5042	297.6644448
5043	297.6587256
5044	297.6404309
5045	297.6391864
5046	297.6313313
5047	297.6267779
5048	297.618617
5049	297.6135453
5050	297.6145358
5051	297.6085183
5052	297.5988493
5053	297.6005123
5054	297.5916976
5055	297.5636886
5056	297.543002
5057	297.5214147
5058	297.5120528
5059	297.5053556
5060	297.491893
5061	297.4900733
5062	297.4806194
5063	297.4714598
5064	297.4605053
5065	297.458224
5066	297.4060047
5067	297.4019644
5068	297.3906511
5069	297.3843686
5070	297.3404402
5071	297.3337202
5072	297.3282166
5073	297.323128
5074	297.3223736
5075	297.2872398
5076	297.276969
5077	297.2628545
5078	297.2545116
5079	297.2500677
5080	297.2439723
5081	297.2290593
5082	297.2216561
5083	297.212957
5084	297.2017162
5085	297.1796578
5086	297.1775009
5087	297.1643627
5088	297.1601383
5089	297.152431
5090	297.1390127
5091	297.1285315
5092	297.1235411
5093	297.1202054
5094	297.1190461
5095	297.1107686
5096	297.1089311
5097	297.1098003
5098	297.0993286
5099	297.089037
5100	297.0824042
5101	297.0759072
5102	297.0639598
5103	297.0604685
5104	297.0584228
5105	297.0533204
5106	297.0450244
5107	297.0176198
5108	297.0085442
5109	296.9746522
5110	296.9700736
5111	296.958737
5112	296.9523151
5113	296.9473626
5114	296.9356651
5115	296.9241571
5116	296.9185435
5117	296.9095103
5118	296.8609741
5119	296.819418
5120	296.8142519
5121	296.802175
5122	296.7800684
5123	296.7733008
5124	296.7631345
5125	296.7487534
5126	296.7139448
5127	296.7049714
5128	296.6927835
5129	296.6769276
5130	296.6779043
5131	296.6692003
5132	296.6642987
5133	296.656044
5134	296.6381994
5135	296.6272509
5136	296.6085768
5137	296.5832796
5138	296.5750745
5139	296.5431647
5140	296.5241805
5141	296.5210838
5142	296.4988835
5143	296.4955381
5144	296.488581
5145	296.4833374
5146	296.4773494
5147	296.4766453
5148	296.4717765
5149	296.4652455
5150	296.4462298
5151	296.4357168
5152	296.4313618
5153	296.4219798
5154	296.4145319
5155	296.4142372
5156	296.3991629
5157	296.3918119
5158	296.3873789
5159	296.3835594
5160	296.3756949
5161	296.3649647
5162	296.3400571
5163	296.3400677
5164	296.3370917
5165	296.2935181
5166	296.2910267
5167	296.2744066
5168	296.2295026
5169	296.2292933
5170	296.2257443
5171	296.2004093
5172	296.1934926
5173	296.18806
5174	296.1864353
5175	296.1752183
5176	296.1597807
5177	296.1398768
5178	296.1380288
5179	296.1258263
5180	296.1106391
5181	296.0761322
5182	296.0549127
5183	296.0355246
5184	296.0029809
5185	295.9909177
5186	295.9813646
5187	295.9733388
5188	295.9665582
5189	295.9689039
5190	295.961815
5191	295.9393085
5192	295.9332372
5193	295.926767
5194	295.9236072
5195	295.9095024
5196	295.8933855
5197	295.8813774
5198	295.8775181
5199	295.8737569
5200	295.8628404
5201	295.8377775
5202	295.8129224
5203	295.8059263
5204	295.7720158
5205	295.7667059
5206	295.7605061
5207	295.7371997
5208	295.716493
5209	295.6794867
5210	295.6708362
5211	295.654984
5212	295.6484788
5213	295.6418759
5214	295.6214577
5215	295.5843749
5216	295.534326
5217	295.5263875
5218	295.4925528
5219	295.4601126
5220	295.4513029
5221	295.4421029
5222	295.4352584
5223	295.4261235
5224	295.4161498
5225	295.40677
5226	295.3821221
5227	295.3650279
5228	295.3531339
5229	295.3472178
5230	295.3405557
5231	295.3347931
5232	295.3264502
5233	295.3265789
5234	295.2940556
5235	295.2775268
5236	295.2733196
5237	295.2732077
5238	295.2718925
5239	295.2640981
5240	295.228936
5241	295.21822
5242	295.2105095
5243	295.2086916
5244	295.2039597
5245	295.191102
5246	295.1841843
5247	295.1803604
5248	295.1507331
5249	295.1411378
5250	295.1054735
5251	295.0624025
5252	295.0146238
5253	295.0086055
5254	294.9898127
5255	294.9796663
5256	294.9555056
5257	294.9564681
5258	294.942121
5259	294.9343737
5260	294.9190273
5261	294.893876
5262	294.8847049
5263	294.8591605
5264	294.8412567
5265	294.8364854
5266	294.832479
5267	294.8270351
5268	294.8032052
5269	294.7913192
5270	294.786668
5271	294.7809718
5272	294.7763301
5273	294.7694083
5274	294.7586369
5275	294.7306611
5276	294.7168582
5277	294.7057782
5278	294.695107
5279	294.6860495
5280	294.6793089
5281	294.6769203
5282	294.6722933
5283	294.665073
5284	294.6583251
5285	294.646367
5286	294.6400934
5287	294.6351242
5288	294.6360275
5289	294.6303829
5290	294.6206677
5291	294.618435
5292	294.6131836
5293	294.60916
5294	294.6017409
5295	294.5944668
5296	294.5808703
5297	294.5740713
5298	294.5667557
5299	294.5473457
5300	294.5383254
5301	294.5012777
5302	294.5000676
5303	294.4542683
5304	294.429928
5305	294.4231043
5306	294.4208254
5307	294.4091315
5308	294.3747902
5309	294.3635032
5310	294.3434648
5311	294.3382086
5312	294.333177
5313	294.3301361
5314	294.3257086
5315	294.3202838
5316	294.3094697
5317	294.2759568
5318	294.2692489
5319	294.2540833
5320	294.2482797
5321	294.2154199
5322	294.2043078
5323	294.2012702
5324	294.178566
5325	294.1736213
5326	294.1736269
5327	294.1692657
5328	294.1694367
5329	294.1591404
5330	294.156231
5331	294.1352113
5332	294.1326766
5333	294.0832228
5334	294.0789035
5335	294.0685947
5336	294.0610088
5337	294.0510317
5338	294.0093335
5339	294.007244
5340	293.9982723
5341	293.9842995
5342	293.9723038
5343	293.9630773
5344	293.9435433
5345	293.938244
5346	293.9313464
5347	293.9262524
5348	293.9269994
5349	293.9208577
5350	293.9194795
5351	293.9197884
5352	293.9153564
5353	293.9102774
5354	293.9074135
5355	293.8981463
5356	293.8891273
5357	293.8846359
5358	293.881355
5359	293.8824087
5360	293.8730313
5361	293.8647828
5362	293.8554875
5363	293.8509894
5364	293.8517367
5365	293.8509208
5366	293.84029
5367	293.8340794
5368	293.828363
5369	293.8226435
5370	293.8145792
5371	293.8101831
5372	293.7989098
5373	293.7997532
5374	293.7948199
5375	293.7858829
5376	293.769888
5377	293.7450536
5378	293.7405761
5379	293.7001382
5380	293.6977264
5381	293.6847041
5382	293.651495
5383	293.6455598
5384	293.6393689
5385	293.6345807
5386	293.6244662
5387	293.6182042
5388	293.6113909
5389	293.6072266
5390	293.6038039
5391	293.5968347
5392	293.5697328
5393	293.5634112
5394	293.5361687
5395	293.5368711
5396	293.5063786
5397	293.5040014
5398	293.4952611
5399	293.4912776
5400	293.4843925
5401	293.4766924
5402	293.4342907
5403	293.4102158
5404	293.4056705
5405	293.3975459
5406	293.3917908
5407	293.3796476
5408	293.3696293
5409	293.3705872
5410	293.3696687
5411	293.3652565
5412	293.3638255
5413	293.3588714
5414	293.3495573
5415	293.3380786
5416	293.330899
5417	293.3186357
5418	293.3188337
5419	293.3122514
5420	293.3132062
5421	293.285682
5422	293.2726661
5423	293.2662588
5424	293.2664572
5425	293.2534525
5426	293.2488827
5427	293.2444901
5428	293.2048961
5429	293.1666865
5430	293.1593652
5431	293.1595869
5432	293.1615328
5433	293.1561107
5434	293.1503593
5435	293.1416786
5436	293.1343466
5437	293.1333199
5438	293.1304853
5439	293.1162835
5440	293.1076467
5441	293.1079669
5442	293.1006339
5443	293.0976464
5444	293.0926942
5445	293.0784146
5446	293.0735536
5447	293.0679679
5448	293.0642128
5449	293.0602472
5450	293.0533468
5451	293.0441342
5452	293.0148572
5453	292.9948865
5454	292.9900385
5455	292.9781604
5456	292.9591482
5457	292.9418012
5458	292.935787
5459	292.934476
5460	292.9227256
5461	292.8916682
5462	292.8877341
5463	292.8856542
5464	292.8774906
5465	292.8746878
5466	292.8740391
5467	292.8516367
5468	292.8417014
5469	292.8098233
5470	292.8052323
5471	292.7965463
5472	292.7890028
5473	292.7788514
5474	292.7598145
5475	292.7547482
5476	292.747818
5477	292.7397889
5478	292.7177168
5479	292.7121334
5480	292.7056937
5481	292.6929447
5482	292.6887305
5483	292.6845973
5484	292.6784893
5485	292.6448629
5486	292.6287259
5487	292.6244077
5488	292.603369
5489	292.5957795
5490	292.5889867
5491	292.5683321
5492	292.5651368
5493	292.5563905
5494	292.546992
5495	292.5429981
5496	292.5439419
5497	292.5424703
5498	292.5355874
5499	292.5260984
5500	292.5184369
5501	292.5138722
5502	292.4968524
5503	292.4932299
5504	292.4865579
5505	292.4863592
5506	292.4812669
5507	292.4702065
5508	292.4659281
5509	292.4662497
5510	292.4568869
5511	292.4542755
5512	292.4454752
5513	292.4418338
5514	292.4387724
5515	292.4396305
5516	292.4047711
5517	292.4000531
5518	292.3890474
5519	292.3831551
5520	292.3779712
5521	292.3738542
5522	292.3579588
5523	292.3519364
5524	292.3284044
5525	292.3262579
5526	292.3192467
5527	292.317879
5528	292.3171208
5529	292.3102928
5530	292.286052
5531	292.2753069
5532	292.2762453
5533	292.2720899
5534	292.2628978
5535	292.2528562
5536	292.2456783
5537	292.2422929
5538	292.2325268
5539	292.2254948
5540	292.2078633
5541	292.1973245
5542	292.1930676
5543	292.1855954
5544	292.1821564
5545	292.1796341
5546	292.1568824
5547	292.1540201
5548	292.1507822
5549	292.1491987
5550	292.1409982
5551	292.1381399
5552	292.1343331
5553	292.1270045
5554	292.1199075
5555	292.1118532
5556	292.1006186
5557	292.0962424
5558	292.092298
5559	292.082375
5560	292.0806287
5561	292.074229
5562	292.0370452
5563	292.0269065
5564	292.0250234
5565	292.0259491
5566	292.0185778
5567	292.0147996
5568	292.0041928
5569	292.0012315
5570	291.964653
5571	291.943039
5572	291.9370882
5573	291.9336966
5574	291.8992957
5575	291.8950923
5576	291.8914851
5577	291.88557
5578	291.8790211
5579	291.8708116
5580	291.8618957
5581	291.836579
5582	291.830592
5583	291.8265813
5584	291.8218379
5585	291.7794614
5586	291.7708346
5587	291.7488203
5588	291.7441491
5589	291.7437621
5590	291.7184531
5591	291.7102583
5592	291.7059748
5593	291.6964842
5594	291.6776046
5595	291.6678213
5596	291.6574375
5597	291.6514942
5598	291.6317821
5599	291.6007542
5600	291.5972796
5601	291.5618492
5602	291.5543193
5603	291.5487043
5604	291.5422798
5605	291.5374377
5606	291.5320777
5607	291.5047695
5608	291.4711276
5609	291.4692531
5610	291.4706259
5611	291.4680549
5612	291.4672177
5613	291.4666098
5614	291.447661
5615	291.4293213
5616	291.4260357
5617	291.4049769
5618	291.3728398
5619	291.3694925
5620	291.3618186
5621	291.3442823
5622	291.3358362
5623	291.307926
5624	291.3061009
5625	291.2833408
5626	291.2776457
5627	291.2693527
5628	291.2670533
5629	291.2636983
5630	291.2595908
5631	291.2531774
5632	291.2540975
5633	291.2391306
5634	291.2315353
5635	291.2263468
5636	291.2183357
5637	291.2167625
5638	291.1986054
5639	291.187519
5640	291.1858045
5641	291.1527423
5642	291.1485254
5643	291.1473476
5644	291.1388743
5645	291.132464
5646	291.1234544
5647	291.1181205
5648	291.1139231
5649	291.1065547
5650	291.1029528
5651	291.1024365
5652	291.092734
5653	291.0833292
5654	291.0748599
5655	291.0501
5656	291.0431187
5657	291.044361
5658	291.0317806
5659	291.0328842
5660	290.9959534
5661	290.9824985
5662	290.9730926
5663	290.9675312
5664	290.9619402
5665	290.9534848
5666	290.9517713
5667	290.946314
5668	290.9065941
5669	290.9011117
5670	290.8748922
5671	290.875769
5672	290.8646022
5673	290.8634017
5674	290.8522011
