iter	MultiRMSE
5244	295.1439909
5245	295.1378118
5246	295.1290059
5247	295.1189225
5248	295.1135125
5249	295.1048794
5250	295.0982509
5251	295.0966167
5252	295.0900713
5253	295.0817621
5254	295.0739587
5255	295.0498242
5256	295.0416106
5257	295.0254323
5258	295.0047627
5259	294.993504
5260	294.9583968
5261	294.9505486
5262	294.9329027
5263	294.8869538
5264	294.8866292
5265	294.8676334
5266	294.8585277
5267	294.849925
5268	294.8453693
5269	294.8326593
5270	294.8237032
5271	294.8094672
5272	294.8029977
5273	294.7952072
5274	294.788162
5275	294.784851
5276	294.7655152
5277	294.7608799
5278	294.7557081
5279	294.7461167
5280	294.7371082
5281	294.73115
5282	294.7247062
5283	294.7024988
5284	294.6847276
5285	294.6852371
5286	294.6621282
5287	294.6585964
5288	294.6518232
5289	294.6440418
5290	294.6225639
5291	294.6138984
5292	294.6049042
5293	294.5983407
5294	294.5930989
5295	294.5853724
5296	294.5844051
5297	294.5784781
5298	294.5767991
5299	294.56626
5300	294.567531
5301	294.5602775
5302	294.5250507
5303	294.5193417
5304	294.506791
5305	294.4723275
5306	294.4618108
5307	294.4590095
5308	294.4521728
5309	294.4401978
5310	294.4378221
5311	294.4355795
5312	294.4293698
5313	294.421105
5314	294.4137998
5315	294.4003613
5316	294.392915
5317	294.3886846
5318	294.380401
5319	294.3671228
5320	294.3563942
5321	294.3341176
5322	294.3270151
5323	294.3140571
5324	294.3039434
5325	294.3026754
5326	294.27766
5327	294.2730846
5328	294.2608775
5329	294.2501287
5330	294.2325462
5331	294.2305712
5332	294.2214242
5333	294.2128072
5334	294.2046438
5335	294.1972508
5336	294.1923945
5337	294.1890015
5338	294.1621348
5339	294.1544915
5340	294.1507828
5341	294.142776
5342	294.1344262
5343	294.1208292
5344	294.1183116
5345	294.1132128
5346	294.1100081
5347	294.0970389
5348	294.0901556
5349	294.0775294
5350	294.041748
5351	294.0335745
5352	294.0304135
5353	294.0097268
5354	293.9770633
5355	293.9698866
5356	293.953955
5357	293.931628
5358	293.9297161
5359	293.9212699
5360	293.8984943
5361	293.8708033
5362	293.8578415
5363	293.8479581
5364	293.8275337
5365	293.8233257
5366	293.798778
5367	293.7853491
5368	293.7694085
5369	293.74829
5370	293.742573
5371	293.7271437
5372	293.7110999
5373	293.6923113
5374	293.6824041
5375	293.6634778
5376	293.6574827
5377	293.6523008
5378	293.6225715
5379	293.6137535
5380	293.6083689
5381	293.5750361
5382	293.5709604
5383	293.5590422
5384	293.5448161
5385	293.5369512
5386	293.5362431
5387	293.5298538
5388	293.5199232
5389	293.5137453
5390	293.5057679
5391	293.4928142
5392	293.4861597
5393	293.4775282
5394	293.4545623
5395	293.4364273
5396	293.4187186
5397	293.4136759
5398	293.4061589
5399	293.4062599
5400	293.4035753
5401	293.3990316
5402	293.3917433
5403	293.3844416
5404	293.3509232
5405	293.3464668
5406	293.3466067
5407	293.3447639
5408	293.3338875
5409	293.3198294
5410	293.3162097
5411	293.2933732
5412	293.2812134
5413	293.2752252
5414	293.2668853
5415	293.2596511
5416	293.2552754
5417	293.2293553
5418	293.2195491
5419	293.2150563
5420	293.2103265
5421	293.1998427
5422	293.1951338
5423	293.1830202
5424	293.1383466
5425	293.1357439
5426	293.1182307
5427	293.1168179
5428	293.0950415
5429	293.0885861
5430	293.0840284
5431	293.0773342
5432	293.0699384
5433	293.0615631
5434	293.0600321
5435	293.0514455
5436	293.0420408
5437	293.0108745
5438	293.0009924
5439	292.9968329
5440	292.9958264
5441	292.9769301
5442	292.9672186
5443	292.9620828
5444	292.9525211
5445	292.9413273
5446	292.9334506
5447	292.9123912
5448	292.8920863
5449	292.8857027
5450	292.8551493
5451	292.8487872
5452	292.8431213
5453	292.8235855
5454	292.8137689
5455	292.8004934
5456	292.7856199
5457	292.7552015
5458	292.7441566
5459	292.7364714
5460	292.7226217
5461	292.7045806
5462	292.699545
5463	292.6957166
5464	292.6840791
5465	292.6766261
5466	292.67328
5467	292.6649366
5468	292.6578458
5469	292.6439237
5470	292.6362363
5471	292.6290513
5472	292.6141113
5473	292.6108065
5474	292.6094262
5475	292.6058973
5476	292.5975643
5477	292.5904612
5478	292.5792568
5479	292.574544
5480	292.5534191
5481	292.5288786
5482	292.5034061
5483	292.4996022
5484	292.4900628
5485	292.4773362
5486	292.454306
5487	292.4494445
5488	292.4463286
5489	292.433994
5490	292.4336034
5491	292.4145626
5492	292.4038255
5493	292.3950459
5494	292.3904829
5495	292.3769672
5496	292.3750571
5497	292.3707456
5498	292.3639746
5499	292.3374428
5500	292.3288508
5501	292.319633
5502	292.3142412
5503	292.2844815
5504	292.2650097
5505	292.2601849
5506	292.2535417
5507	292.2476639
5508	292.2392428
5509	292.2230131
5510	292.2128157
5511	292.2050161
5512	292.1913578
5513	292.1888213
5514	292.1741341
5515	292.1665268
5516	292.1600379
5517	292.152641
5518	292.1500511
5519	292.1420756
5520	292.1386117
5521	292.1134491
5522	292.1050198
5523	292.0986271
5524	292.0923146
5525	292.0823851
5526	292.0738309
5527	292.0357429
5528	292.013655
5529	292.0081424
5530	292.0011997
5531	291.9729802
5532	291.9659859
5533	291.9653415
5534	291.9564608
5535	291.934619
5536	291.9244163
5537	291.9167497
5538	291.8921745
5539	291.8833207
5540	291.845033
5541	291.8006574
5542	291.7969881
5543	291.7875677
5544	291.7802321
5545	291.7691186
5546	291.7530979
5547	291.7477439
5548	291.7368985
5549	291.7220796
5550	291.7140622
5551	291.7132694
5552	291.7075046
5553	291.7022327
5554	291.6957537
5555	291.6850282
5556	291.6748911
5557	291.6610235
5558	291.6466885
5559	291.638697
5560	291.6322545
5561	291.628237
5562	291.6122416
5563	291.6083471
5564	291.6041872
5565	291.5894017
5566	291.5694691
5567	291.5571388
5568	291.5470213
5569	291.5463925
5570	291.5430372
5571	291.530618
5572	291.5264813
5573	291.5179628
5574	291.5151831
5575	291.5051259
5576	291.4938143
5577	291.4844184
5578	291.4808589
5579	291.469509
5580	291.4618263
5581	291.4593515
5582	291.4591505
5583	291.4433272
5584	291.4223044
5585	291.4108288
5586	291.4062625
5587	291.4005937
5588	291.3561973
5589	291.3514367
5590	291.3512369
5591	291.3406589
5592	291.3327374
5593	291.3309788
5594	291.3248295
5595	291.3124561
5596	291.3020408
5597	291.2634653
5598	291.2522756
5599	291.2433318
5600	291.2372157
5601	291.2302127
5602	291.2179844
5603	291.2099183
5604	291.2051163
5605	291.2016714
5606	291.1965195
5607	291.189892
5608	291.1777767
5609	291.1713597
5610	291.1609929
5611	291.1434832
5612	291.1339756
5613	291.1251865
5614	291.1199325
5615	291.1132175
5616	291.1007719
5617	291.0795964
5618	291.0646025
5619	291.0587233
5620	291.0369214
5621	291.0286491
5622	291.0281473
5623	291.0162339
5624	291.0105073
5625	291.0031802
5626	290.9849235
5627	290.9769901
5628	290.9737841
5629	290.9698685
5630	290.961931
5631	290.9563706
5632	290.9489829
5633	290.9448996
5634	290.9392103
5635	290.9329681
5636	290.9091044
5637	290.8996868
5638	290.8965754
5639	290.8899882
5640	290.8887235
5641	290.879193
5642	290.8561755
5643	290.8497776
5644	290.8448198
5645	290.8184693
5646	290.8143035
5647	290.8063153
5648	290.7772204
5649	290.7741781
5650	290.7641466
5651	290.7570187
5652	290.7491165
5653	290.7449024
5654	290.7402188
5655	290.7329314
5656	290.7321949
5657	290.6999529
5658	290.6991782
5659	290.6840527
5660	290.6780225
5661	290.6658067
5662	290.6561822
5663	290.6424185
5664	290.6426433
5665	290.6336293
5666	290.6263376
5667	290.626268
5668	290.6138636
5669	290.6101725
5670	290.6055944
5671	290.6010382
5672	290.5872715
5673	290.5540018
5674	290.5447897
5675	290.5384202
5676	290.5323818
5677	290.5247659
5678	290.5105267
5679	290.5067785
5680	290.5010328
5681	290.4967699
5682	290.4887797
5683	290.4683291
5684	290.4614793
5685	290.4305083
5686	290.4211407
5687	290.4198944
5688	290.4129591
5689	290.4001224
5690	290.3942758
5691	290.3864389
5692	290.3780251
5693	290.3598777
5694	290.3298741
5695	290.3202985
5696	290.3128728
5697	290.3000196
5698	290.2941955
5699	290.2887994
5700	290.2835584
5701	290.2794338
5702	290.2681628
5703	290.2529918
5704	290.248189
5705	290.2346711
5706	290.2021073
5707	290.1972706
5708	290.1953968
5709	290.1886785
5710	290.1821119
5711	290.1740301
5712	290.1589545
5713	290.1580142
5714	290.1533901
5715	290.1430887
5716	290.1365775
5717	290.119272
5718	290.0988337
5719	290.0679484
5720	290.0649252
5721	290.0609172
5722	290.0496973
5723	290.045688
5724	290.0375093
5725	290.030475
5726	290.0102834
5727	290.0001805
5728	289.9956247
5729	289.9893634
5730	289.9790331
5731	289.9678109
5732	289.9641942
5733	289.9567275
5734	289.9490885
5735	289.9309917
5736	289.9202497
5737	289.9138827
5738	289.9114245
5739	289.9048562
5740	289.8944152
5741	289.8610917
5742	289.8455122
5743	289.8419021
5744	289.8361383
5745	289.808713
5746	289.802241
5747	289.797172
5748	289.7906491
5749	289.7826678
5750	289.7771307
5751	289.763813
5752	289.7581206
5753	289.7486729
5754	289.7401839
5755	289.7385727
5756	289.7209216
5757	289.7059885
5758	289.6996724
5759	289.6961645
5760	289.6911443
5761	289.6720817
5762	289.6635134
5763	289.657512
5764	289.6512382
5765	289.6442132
5766	289.6426493
5767	289.6403431
5768	289.6274629
5769	289.6202421
5770	289.6021532
5771	289.579583
5772	289.5733648
5773	289.5639618
5774	289.5596819
5775	289.5363411
5776	289.5312978
5777	289.5223981
5778	289.4884586
5779	289.4812838
5780	289.4764847
5781	289.4733057
5782	289.4436778
5783	289.4351783
5784	289.4310356
5785	289.4245129
5786	289.4204059
5787	289.3967615
5788	289.3680081
5789	289.357705
5790	289.3227866
5791	289.3175792
5792	289.2936978
5793	289.2903609
5794	289.2796802
5795	289.2482239
5796	289.2268604
5797	289.2192469
5798	289.2124992
5799	289.202376
5800	289.196837
5801	289.1896359
5802	289.1875172
5803	289.1770764
5804	289.1726208
5805	289.1717426
5806	289.1658956
5807	289.1602641
5808	289.1550705
5809	289.1495237
5810	289.1469462
5811	289.1446426
5812	289.1377324
5813	289.1289823
5814	289.092503
5815	289.0722702
5816	289.048026
5817	289.024314
5818	289.0145602
5819	288.9992726
5820	288.9951869
5821	288.9775109
5822	288.972178
5823	288.9685682
5824	288.9522847
5825	288.944739
5826	288.9359903
5827	288.9314411
5828	288.9243464
5829	288.8835726
5830	288.8745737
5831	288.8696947
5832	288.8365154
5833	288.8139421
5834	288.7965915
5835	288.7901432
5836	288.7888815
5837	288.7789025
5838	288.7685989
5839	288.7493433
5840	288.7475882
5841	288.7407249
5842	288.7383691
5843	288.727269
5844	288.7172633
5845	288.7098199
5846	288.6996998
5847	288.6862074
5848	288.6779453
5849	288.6667439
5850	288.6527481
5851	288.6414491
5852	288.6413977
5853	288.6290755
5854	288.6222963
5855	288.5986944
5856	288.5892735
5857	288.5842397
5858	288.5786385
5859	288.5669885
5860	288.5616725
5861	288.551551
5862	288.5515306
5863	288.5437626
5864	288.5369366
5865	288.5288426
5866	288.5051921
5867	288.4920506
5868	288.4776738
5869	288.4689051
5870	288.4654214
5871	288.4550366
5872	288.4532284
5873	288.4453205
5874	288.4365843
5875	288.4077178
5876	288.3988173
5877	288.3921601
5878	288.3883722
5879	288.3859568
5880	288.3716015
5881	288.3706331
5882	288.3638741
5883	288.3623278
5884	288.3382598
5885	288.3322043
5886	288.3226962
5887	288.3157003
5888	288.2820095
5889	288.2782299
5890	288.2750545
5891	288.2652926
5892	288.2597964
5893	288.2548732
5894	288.2477918
5895	288.2451825
5896	288.234332
5897	288.2275529
5898	288.2228373
5899	288.2045695
5900	288.1965328
5901	288.1932395
5902	288.1712598
5903	288.1635203
5904	288.1603656
5905	288.1588204
5906	288.1355536
5907	288.1193745
5908	288.1132516
5909	288.1136062
5910	288.0900819
5911	288.0593143
5912	288.053564
5913	288.0512125
5914	288.0433743
5915	288.0389174
5916	288.0308322
5917	288.0267273
5918	288.0184806
5919	288.0105644
5920	287.9993196
5921	287.9951243
5922	287.9873033
5923	287.9840594
5924	287.9705217
5925	287.9616001
5926	287.9465422
5927	287.9433137
5928	287.9332842
5929	287.9325969
5930	287.9313043
5931	287.9252734
5932	287.9241852
5933	287.8929607
5934	287.8801412
5935	287.8454332
5936	287.8387296
5937	287.8260754
5938	287.8047865
5939	287.7972163
5940	287.7953958
5941	287.7895951
5942	287.7789287
5943	287.7751693
5944	287.758859
5945	287.7543541
5946	287.747968
5947	287.74168
5948	287.7370967
5949	287.7288569
5950	287.7190901
5951	287.7181117
5952	287.7150576
5953	287.7074195
5954	287.6981457
5955	287.6715577
5956	287.665495
5957	287.6560254
5958	287.6529575
5959	287.625066
5960	287.6060078
5961	287.6041494
5962	287.5959417
5963	287.5684091
5964	287.5643433
5965	287.5601536
5966	287.5585492
5967	287.5509011
5968	287.5470639
5969	287.5412492
5970	287.5344471
5971	287.5346973
5972	287.530404
5973	287.5151798
5974	287.5109875
5975	287.5075814
5976	287.5030558
5977	287.4985932
5978	287.4911382
5979	287.4804918
5980	287.4626619
5981	287.4559956
5982	287.449203
5983	287.4173016
5984	287.4042932
5985	287.3805378
5986	287.3691167
5987	287.3551146
5988	287.3497742
5989	287.3247972
5990	287.3071103
5991	287.2996111
5992	287.2946822
5993	287.2897039
5994	287.2861586
5995	287.2825156
5996	287.2804226
5997	287.2718619
5998	287.2606308
5999	287.2505328
6000	287.2223158
6001	287.2041765
6002	287.199214
6003	287.182223
6004	287.1782982
6005	287.1658491
6006	287.1596562
6007	287.1245575
6008	287.123481
6009	287.1194054
6010	287.1138976
6011	287.109534
6012	287.1026097
6013	287.0936491
6014	287.0653017
6015	287.0596367
6016	287.0521566
6017	287.0427621
6018	287.0360498
6019	287.0306974
6020	287.0306589
6021	287.0265961
6022	287.023264
6023	287.0174025
6024	287.0117828
6025	287.008463
6026	286.9822998
6027	286.9514532
6028	286.9414548
6029	286.9391275
6030	286.9378546
6031	286.9326428
6032	286.9239794
6033	286.9162238
6034	286.905568
6035	286.9023743
6036	286.897679
6037	286.8885812
6038	286.8785725
6039	286.8673175
6040	286.8500988
6041	286.8470799
6042	286.8250935
6043	286.8128931
6044	286.8097388
6045	286.8018708
6046	286.7992085
6047	286.7939986
6048	286.7913907
6049	286.7890988
6050	286.7825803
6051	286.7717523
6052	286.7658476
6053	286.7606825
6054	286.7367357
6055	286.730512
6056	286.7283433
6057	286.7258124
6058	286.7095912
6059	286.7067414
6060	286.7023708
6061	286.6791139
6062	286.6503426
6063	286.649514
6064	286.6436433
6065	286.6363512
6066	286.6223211
6067	286.6022871
6068	286.5918153
6069	286.5867472
6070	286.5867739
6071	286.5771529
6072	286.571562
6073	286.5536097
6074	286.5391678
6075	286.5296409
6076	286.5297465
6077	286.5266189
6078	286.5173574
6079	286.5097726
6080	286.5039629
6081	286.503998
6082	286.4995791
6083	286.4889548
6084	286.4793675
6085	286.4763354
6086	286.4713659
6087	286.4673066
6088	286.4557679
6089	286.4484885
6090	286.4179176
6091	286.4145485
6092	286.4061604
6093	286.4031635
6094	286.3987913
6095	286.3933939
6096	286.3713407
6097	286.3608375
6098	286.3337418
6099	286.3288239
6100	286.2959792
6101	286.2883284
6102	286.2807789
6103	286.2743605
6104	286.2720673
6105	286.2663859
6106	286.2551768
6107	286.2494319
6108	286.2464434
6109	286.239464
6110	286.2342909
6111	286.2090852
6112	286.2030574
6113	286.1967924
6114	286.19358
6115	286.192568
6116	286.1882009
6117	286.1837427
6118	286.1815305
6119	286.1766122
6120	286.1700031
6121	286.1643687
6122	286.1567104
6123	286.1513438
6124	286.1458297
6125	286.1440147
6126	286.1393015
6127	286.1361485
6128	286.1302291
6129	286.123148
6130	286.1115058
6131	286.0997764
6132	286.0888198
6133	286.0545346
6134	286.0221056
6135	286.0179653
6136	286.011907
6137	286.0108614
6138	286.0055045
6139	286.0033269
6140	285.990407
6141	285.9672598
6142	285.9591312
6143	285.9490992
6144	285.9449886
6145	285.9394809
6146	285.9380835
6147	285.93207
6148	285.927084
6149	285.9214757
6150	285.9169324
6151	285.8983883
6152	285.8973988
6153	285.8896485
6154	285.883115
6155	285.8781443
6156	285.8750487
6157	285.8722759
6158	285.8632901
6159	285.858306
6160	285.8486927
6161	285.8411019
6162	285.8263724
6163	285.8208483
6164	285.8134607
6165	285.811465
6166	285.8059784
6167	285.8008636
6168	285.7991264
6169	285.7905994
6170	285.7860112
6171	285.7824584
6172	285.780548
6173	285.7589764
6174	285.7533757
6175	285.7436498
6176	285.7357289
6177	285.7358223
6178	285.7360214
6179	285.7291372
6180	285.7228642
6181	285.7144428
6182	285.7113212
6183	285.7030577
6184	285.6914207
6185	285.683989
6186	285.6744944
6187	285.6676991
6188	285.6616474
6189	285.6271063
6190	285.6165548
6191	285.6053891
6192	285.5966909
6193	285.5866986
6194	285.5809273
6195	285.5773476
6196	285.5449194
6197	285.5304312
6198	285.517544
6199	285.5118202
6200	285.4996981
6201	285.4917227
6202	285.4897156
6203	285.4869114
6204	285.4806506
6205	285.471845
6206	285.4661834
6207	285.4417425
6208	285.4410819
6209	285.4362775
6210	285.415642
6211	285.4069438
6212	285.3856233
6213	285.3804358
6214	285.3572821
6215	285.3496046
6216	285.3490646
6217	285.3482873
6218	285.3399958
6219	285.3374521
6220	285.336117
6221	285.3196524
6222	285.3057676
6223	285.2994749
6224	285.2926034
6225	285.2891218
6226	285.2838525
6227	285.281867
6228	285.2699769
6229	285.2642017
6230	285.2559186
6231	285.2554213
6232	285.2325013
6233	285.2210534
6234	285.2167333
6235	285.2130913
6236	285.2070291
6237	285.197857
6238	285.1908155
6239	285.181779
6240	285.1759196
6241	285.1702709
6242	285.1374722
6243	285.120142
6244	285.1175817
6245	285.1112614
6246	285.107891
6247	285.0785418
6248	285.055977
6249	285.0395994
6250	285.0314044
6251	285.0210994
6252	285.0031801
6253	284.9970215
6254	284.9882479
6255	284.9658953
6256	284.9591992
6257	284.9472963
6258	284.9319419
6259	284.9319576
6260	284.9228586
6261	284.9190785
6262	284.8954419
6263	284.8951242
6264	284.8931898
6265	284.8896247
6266	284.8796332
6267	284.869863
6268	284.8609332
6269	284.8540011
6270	284.8465507
6271	284.845695
6272	284.844037
6273	284.8423017
6274	284.8409514
6275	284.8214466
6276	284.8118217
6277	284.8100652
6278	284.8072034
6279	284.8049475
6280	284.7886564
6281	284.787241
6282	284.7818281
6283	284.7740851
6284	284.7646699
6285	284.7593366
6286	284.7471566
6287	284.7383393
6288	284.7345628
6289	284.7254888
6290	284.7207621
6291	284.7154559
6292	284.7145749
6293	284.7056296
6294	284.6957026
6295	284.6844489
6296	284.6785492
6297	284.671211
6298	284.6573057
6299	284.6342662
6300	284.6265402
6301	284.6171601
6302	284.610209
6303	284.603643
6304	284.5937079
6305	284.5896934
6306	284.5800991
6307	284.575721
6308	284.5660253
6309	284.5554183
6310	284.5514288
6311	284.5439709
6312	284.5390759
6313	284.5158537
6314	284.5095441
6315	284.4930761
6316	284.4851891
6317	284.4834649
6318	284.4501333
6319	284.4471097
6320	284.4374763
6321	284.4050014
6322	284.4017983
6323	284.3951974
6324	284.3927042
6325	284.3897151
6326	284.3805509
6327	284.3793666
6328	284.3659249
6329	284.3607199
6330	284.3451658
6331	284.338522
6332	284.3376341
6333	284.3286022
6334	284.3152299
6335	284.3078609
6336	284.3026504
